Id,Probability
83803,0.07779416
83804,0.05447270
83805,0.09426126
83806,0.09953488
83807,0.05838900
83808,0.10066410
83809,0.50000000
83810,0.08475086
83811,0.08054228
83812,0.50000000
83813,0.08185337
83814,0.07476041
83815,0.09097603
83816,0.03827167
83817,0.08651572
83818,0.07236872
83819,0.50000000
83820,0.07532975
83821,0.03957575
83822,0.50000000
83823,0.06280057
83824,0.05193458
83825,0.11101336
83826,0.05128550
83827,0.07165979
83828,0.04296649
83829,0.07347853
83830,0.08932718
83831,0.04761779
83832,0.07648776
83833,0.05960360
83834,0.08245184
83835,0.06004292
83836,0.50000000
83837,0.50000000
83838,0.05501255
83839,0.07534934
83840,0.08093917
83841,0.50000000
83842,0.06973810
83843,0.04693358
83844,0.06813643
83845,0.05131874
83846,0.04894653
83847,0.02202735
83848,0.03219408
83849,0.10243897
83850,0.50000000
83851,0.05282481
83852,0.06737365
83853,0.02244773
83854,0.04408817
83855,0.06407855
83856,0.09225213
83857,0.05099733
83858,0.09428496
83859,0.04818975
83860,0.06734892
83861,0.05928567
83862,0.05285127
83863,0.10246966
83864,0.08645213
83865,0.06599034
83866,0.07505961
83867,0.06648388
83868,0.50000000
83869,0.02751766
83870,0.09641940
83871,0.50000000
83872,0.05414548
83873,0.07917126
83874,0.07603206
83875,0.06055153
83876,0.06784065
83877,0.07127107
83878,0.10124727
83879,0.50000000
83880,0.06464433
83881,0.08667343
83882,0.06079081
83883,0.07955188
83884,0.09214214
83885,0.09300549
83886,0.08835302
83887,0.06064169
83888,0.05500396
83889,0.50000000
83890,0.04871272
83891,0.07692093
83892,0.06965954
83893,0.09000801
83894,0.05848534
83895,0.06902794
83896,0.05656939
83897,0.08141197
83898,0.08627250
83899,0.07709415
83900,0.50000000
83901,0.07510974
83902,0.08232054
83903,0.04910860
83904,0.10542233
83905,0.02466874
83906,0.08120931
83907,0.04495235
83908,0.07066805
83909,0.02850108
83910,0.06680287
83911,0.50000000
83912,0.50000000
83913,0.05793215
83914,0.03730154
83915,0.05427823
83916,0.07970910
83917,0.06169165
83918,0.06627758
83919,0.07796744
83920,0.10355788
83921,0.05786713
83922,0.04030399
83923,0.08749459
83924,0.07779800
83925,0.50000000
83926,0.09713488
83927,0.50000000
83928,0.06187884
83929,0.50000000
83930,0.05477731
83931,0.50000000
83932,0.07502716
83933,0.50000000
83934,0.05441213
83935,0.06891845
83936,0.07180441
83937,0.05927904
83938,0.09122372
83939,0.09092323
83940,0.50000000
83941,0.04049151
83942,0.06966622
83943,0.05433491
83944,0.04807508
83945,0.07319756
83946,0.03049778
83947,0.05800376
83948,0.05459249
83949,0.50000000
83950,0.07546267
83951,0.09113426
83952,0.50000000
83953,0.06748345
83954,0.08172713
83955,0.10283114
83956,0.06561633
83957,0.10097766
83958,0.03710501
83959,0.04922895
83960,0.04097646
83961,0.04718457
83962,0.09443976
83963,0.09524387
83964,0.08295539
83965,0.09765904
83966,0.10080073
83967,0.05982393
83968,0.06740517
83969,0.50000000
83970,0.07154682
83971,0.06661196
83972,0.50000000
83973,0.50000000
83974,0.05548394
83975,0.05715698
83976,0.03494160
83977,0.50000000
83978,0.05458180
83979,0.50000000
83980,0.50000000
83981,0.07195309
83982,0.50000000
83983,0.08936225
83984,0.10766845
83985,0.08142320
83986,0.50000000
83987,0.10336383
83988,0.07760209
83989,0.09954621
83990,0.07392208
83991,0.08841749
83992,0.50000000
83993,0.50000000
83994,0.05006320
83995,0.07338288
83996,0.05406325
83997,0.03377891
83998,0.01331445
83999,0.50000000
84000,0.08622316
84001,0.08582316
84002,0.08387432
84003,0.10895832
84004,0.07551681
84005,0.08438757
84006,0.07949386
84007,0.08197816
84008,0.50000000
84009,0.06915057
84010,0.06987845
84011,0.04702335
84012,0.07156504
84013,0.03479337
84014,0.06010137
84015,0.05865781
84016,0.05111820
84017,0.50000000
84018,0.04960702
84019,0.06891011
84020,0.05694975
84021,0.08647202
84022,0.50000000
84023,0.09100047
84024,0.05521497
84025,0.08297746
84026,0.08131826
84027,0.04964461
84028,0.50000000
84029,0.05170441
84030,0.08471085
84031,0.02575670
84032,0.05808263
84033,0.04967248
84034,0.06569292
84035,0.07809898
84036,0.07303160
84037,0.06523390
84038,0.07692047
84039,0.50000000
84040,0.06066360
84041,0.50000000
84042,0.08811726
84043,0.09184692
84044,0.04985905
84045,0.09086506
84046,0.08191041
84047,0.50000000
84048,0.50000000
84049,0.50000000
84050,0.03797073
84051,0.50000000
84052,0.50000000
84053,0.08361482
84054,0.06813267
84055,0.05642073
84056,0.50000000
84057,0.03965340
84058,0.08055847
84059,0.08761496
84060,0.50000000
84061,0.05769375
84062,0.09153923
84063,0.50000000
84064,0.06335689
84065,0.05407057
84066,0.04332456
84067,0.04771733
84068,0.04111081
84069,0.10349221
84070,0.50000000
84071,0.08838890
84072,0.07323820
84073,0.03749283
84074,0.08699081
84075,0.08567592
84076,0.03607269
84077,0.09339796
84078,0.08488940
84079,0.07878638
84080,0.05886570
84081,0.06786662
84082,0.05537407
84083,0.05507234
84084,0.07654712
84085,0.07597374
84086,0.06986885
84087,0.09151092
84088,0.07903834
84089,0.08981610
84090,0.10371576
84091,0.05650475
84092,0.06784913
84093,0.03509267
84094,0.05482909
84095,0.10127321
84096,0.50000000
84097,0.50000000
84098,0.05273445
84099,0.04618013
84100,0.08666600
84101,0.50000000
84102,0.50000000
84103,0.08995820
84104,0.06082776
84105,0.03117139
84106,0.50000000
84107,0.07567547
84108,0.50000000
84109,0.03348020
84110,0.07287332
84111,0.50000000
84112,0.50000000
84113,0.03333528
84114,0.05916272
84115,0.08996292
84116,0.08972886
84117,0.06099837
84118,0.05248610
84119,0.04078192
84120,0.08942055
84121,0.03446142
84122,0.06062178
84123,0.03718630
84124,0.07978677
84125,0.06250997
84126,0.07869905
84127,0.03085640
84128,0.50000000
84129,0.09384745
84130,0.05858375
84131,0.10436236
84132,0.06362691
84133,0.08990695
84134,0.07099024
84135,0.07478277
84136,0.07021115
84137,0.50000000
84138,0.08684360
84139,0.05927868
84140,0.03135505
84141,0.04529229
84142,0.50000000
84143,0.08334921
84144,0.04160348
84145,0.06458611
84146,0.08885319
84147,0.03374710
84148,0.05835677
84149,0.08764377
84150,0.06916362
84151,0.07001116
84152,0.06427932
84153,0.05492621
84154,0.07896296
84155,0.05848123
84156,0.07713119
84157,0.03179506
84158,0.50000000
84159,0.05710176
84160,0.07142866
84161,0.50000000
84162,0.09176178
84163,0.04173734
84164,0.06324100
84165,0.50000000
84166,0.50000000
84167,0.04135483
84168,0.07123307
84169,0.08263433
84170,0.04099883
84171,0.50000000
84172,0.09547518
84173,0.50000000
84174,0.50000000
84175,0.04716405
84176,0.04292264
84177,0.50000000
84178,0.09422225
84179,0.50000000
84180,0.06462120
84181,0.04823268
84182,0.09021307
84183,0.05828771
84184,0.05220233
84185,0.50000000
84186,0.07053871
84187,0.07531104
84188,0.06311372
84189,0.07931502
84190,0.04195416
84191,0.07642648
84192,0.07326559
84193,0.10413526
84194,0.07160920
84195,0.05197285
84196,0.06332600
84197,0.06370472
84198,0.50000000
84199,0.06217652
84200,0.50000000
84201,0.07007794
84202,0.06087028
84203,0.04353120
84204,0.04701276
84205,0.08560904
84206,0.04028240
84207,0.04899848
84208,0.08143863
84209,0.04215029
84210,0.05732710
84211,0.05901329
84212,0.07746352
84213,0.07412942
84214,0.08200014
84215,0.50000000
84216,0.03115416
84217,0.04845203
84218,0.05579057
84219,0.10337541
84220,0.50000000
84221,0.07538378
84222,0.08960422
84223,0.01833128
84224,0.07317818
84225,0.07997999
84226,0.08833266
84227,0.50000000
84228,0.50000000
84229,0.08633576
84230,0.08184333
84231,0.07133672
84232,0.05895200
84233,0.06726977
84234,0.06843209
84235,0.03777084
84236,0.03100597
84237,0.04621861
84238,0.09351539
84239,0.10232077
84240,0.06386780
84241,0.08551602
84242,0.05233160
84243,0.05082842
84244,0.08410163
84245,0.03954483
84246,0.50000000
84247,0.06941123
84248,0.07870693
84249,0.05079067
84250,0.08128931
84251,0.05770110
84252,0.08747287
84253,0.05356949
84254,0.07956083
84255,0.08096367
84256,0.07873759
84257,0.06412226
84258,0.05980563
84259,0.05856269
84260,0.04480810
84261,0.09983596
84262,0.50000000
84263,0.04163279
84264,0.08192643
84265,0.07338481
84266,0.09149337
84267,0.06621328
84268,0.06078315
84269,0.04789062
84270,0.05385519
84271,0.06131672
84272,0.06309889
84273,0.09354896
84274,0.02554193
84275,0.50000000
84276,0.05520809
84277,0.50000000
84278,0.09714611
84279,0.04045738
84280,0.50000000
84281,0.04046113
84282,0.50000000
84283,0.50000000
84284,0.03706275
84285,0.50000000
84286,0.06257841
84287,0.09590805
84288,0.07317181
84289,0.50000000
84290,0.03100603
84291,0.06059325
84292,0.06761760
84293,0.50000000
84294,0.50000000
84295,0.08334768
84296,0.04916252
84297,0.05295957
84298,0.08777999
84299,0.05616433
84300,0.07076718
84301,0.06544941
84302,0.04495964
84303,0.06511738
84304,0.05778437
84305,0.06552438
84306,0.50000000
84307,0.06329909
84308,0.06920156
84309,0.04706989
84310,0.04879648
84311,0.02703536
84312,0.03496057
84313,0.07038625
84314,0.06235085
84315,0.50000000
84316,0.03182100
84317,0.50000000
84318,0.04958386
84319,0.08173798
84320,0.50000000
84321,0.07792100
84322,0.07755462
84323,0.07444169
84324,0.05692009
84325,0.09569719
84326,0.07382466
84327,0.09086505
84328,0.07649819
84329,0.10610113
84330,0.50000000
84331,0.05432881
84332,0.50000000
84333,0.09790183
84334,0.50000000
84335,0.07820402
84336,0.50000000
84337,0.50000000
84338,0.10398565
84339,0.05287108
84340,0.06124465
84341,0.05020877
84342,0.03610594
84343,0.05883034
84344,0.50000000
84345,0.03932345
84346,0.50000000
84347,0.50000000
84348,0.03940831
84349,0.08328662
84350,0.06402589
84351,0.05255229
84352,0.07120923
84353,0.05536503
84354,0.07501082
84355,0.08365503
84356,0.04498502
84357,0.06596937
84358,0.08483557
84359,0.07108039
84360,0.07027408
84361,0.07538547
84362,0.50000000
84363,0.05458653
84364,0.03765749
84365,0.04844747
84366,0.04377172
84367,0.08704239
84368,0.08703678
84369,0.03515111
84370,0.09837697
84371,0.05176458
84372,0.05629794
84373,0.06454523
84374,0.06983321
84375,0.08859750
84376,0.08798374
84377,0.06017252
84378,0.07358928
84379,0.08919640
84380,0.04445965
84381,0.04634135
84382,0.07729016
84383,0.06419602
84384,0.08317486
84385,0.10273235
84386,0.07756127
84387,0.06731711
84388,0.07311644
84389,0.01489233
84390,0.05682731
84391,0.04725172
84392,0.50000000
84393,0.08602492
84394,0.10021737
84395,0.06878624
84396,0.08943522
84397,0.50000000
84398,0.05510111
84399,0.06864531
84400,0.06771974
84401,0.05459964
84402,0.06271133
84403,0.08411625
84404,0.09347005
84405,0.07519907
84406,0.08123997
84407,0.50000000
84408,0.08358349
84409,0.07589751
84410,0.04439392
84411,0.05746844
84412,0.05476469
84413,0.05157028
84414,0.09199661
84415,0.10499848
84416,0.05298309
84417,0.50000000
84418,0.07517617
84419,0.05443822
84420,0.50000000
84421,0.09040525
84422,0.50000000
84423,0.08436286
84424,0.04593929
84425,0.08299242
84426,0.08279593
84427,0.03810317
84428,0.08403397
84429,0.50000000
84430,0.04037099
84431,0.10018484
84432,0.06536097
84433,0.10157152
84434,0.50000000
84435,0.06643423
84436,0.08244855
84437,0.09246146
84438,0.07045605
84439,0.05076779
84440,0.50000000
84441,0.06336586
84442,0.09834300
84443,0.05910212
84444,0.07598333
84445,0.05305023
84446,0.03665007
84447,0.04436618
84448,0.09882988
84449,0.05015261
84450,0.50000000
84451,0.50000000
84452,0.07342823
84453,0.07517656
84454,0.08009357
84455,0.50000000
84456,0.06921292
84457,0.07864768
84458,0.06795540
84459,0.09008027
84460,0.06002541
84461,0.05796968
84462,0.07577394
84463,0.50000000
84464,0.50000000
84465,0.50000000
84466,0.05131777
84467,0.50000000
84468,0.06273872
84469,0.07959476
84470,0.03853083
84471,0.09630615
84472,0.06377773
84473,0.08518429
84474,0.50000000
84475,0.50000000
84476,0.03813545
84477,0.03728825
84478,0.05302185
84479,0.05046806
84480,0.08573248
84481,0.08018465
84482,0.03036640
84483,0.05866782
84484,0.05127034
84485,0.08803194
84486,0.50000000
84487,0.08507720
84488,0.09092762
84489,0.06908528
84490,0.09906045
84491,0.03944472
84492,0.07359518
84493,0.07021482
84494,0.50000000
84495,0.50000000
84496,0.07160424
84497,0.50000000
84498,0.50000000
84499,0.05903751
84500,0.06521592
84501,0.03900286
84502,0.07609776
84503,0.05059942
84504,0.03923895
84505,0.04502043
84506,0.50000000
84507,0.50000000
84508,0.04736262
84509,0.50000000
84510,0.07159331
84511,0.50000000
84512,0.50000000
84513,0.05866472
84514,0.08519692
84515,0.02891448
84516,0.05590552
84517,0.04600536
84518,0.10813760
84519,0.10172203
84520,0.05095645
84521,0.50000000
84522,0.09199770
84523,0.08418933
84524,0.50000000
84525,0.03119322
84526,0.04635494
84527,0.03004664
84528,0.50000000
84529,0.50000000
84530,0.07338846
84531,0.07282196
84532,0.06932480
84533,0.50000000
84534,0.05999360
84535,0.09977414
84536,0.50000000
84537,0.06975591
84538,0.05920750
84539,0.03844284
84540,0.50000000
84541,0.50000000
84542,0.50000000
84543,0.04866898
84544,0.50000000
84545,0.06405235
84546,0.05204994
84547,0.08185479
84548,0.05751744
84549,0.50000000
84550,0.06418287
84551,0.09951550
84552,0.07058541
84553,0.50000000
84554,0.03803053
84555,0.09008031
84556,0.08293461
84557,0.06744552
84558,0.50000000
84559,0.06225320
84560,0.04623009
84561,0.04490686
84562,0.04190897
84563,0.06532754
84564,0.08411987
84565,0.07446243
84566,0.10110899
84567,0.09858046
84568,0.07618986
84569,0.08263451
84570,0.05620603
84571,0.06502350
84572,0.05419056
84573,0.10947461
84574,0.50000000
84575,0.10395337
84576,0.09422724
84577,0.01083942
84578,0.03504727
84579,0.08235723
84580,0.07791753
84581,0.06187410
84582,0.04352615
84583,0.03437835
84584,0.10206957
84585,0.50000000
84586,0.05098083
84587,0.09795182
84588,0.04543266
84589,0.10008405
84590,0.07285198
84591,0.09429574
84592,0.06096486
84593,0.09360629
84594,0.04079050
84595,0.03583236
84596,0.03662864
84597,0.08553888
84598,0.08221244
84599,0.05427044
84600,0.06260365
84601,0.04535332
84602,0.07216255
84603,0.06389753
84604,0.06741887
84605,0.04615612
84606,0.05360593
84607,0.07505732
84608,0.10570769
84609,0.06692934
84610,0.07841362
84611,0.09116306
84612,0.06712696
84613,0.09766826
84614,0.08329490
84615,0.09081450
84616,0.07392218
84617,0.06415769
84618,0.04641376
84619,0.08713700
84620,0.50000000
84621,0.08229411
84622,0.08001842
84623,0.06396384
84624,0.50000000
84625,0.04843562
84626,0.05761991
84627,0.50000000
84628,0.03724588
84629,0.50000000
84630,0.08127420
84631,0.04505534
84632,0.50000000
84633,0.50000000
84634,0.08854821
84635,0.50000000
84636,0.08074048
84637,0.08169863
84638,0.50000000
84639,0.09032547
84640,0.02268438
84641,0.07416151
84642,0.04351477
84643,0.50000000
84644,0.03831530
84645,0.07678688
84646,0.50000000
84647,0.06255732
84648,0.06976971
84649,0.06237781
84650,0.50000000
84651,0.09873839
84652,0.50000000
84653,0.50000000
84654,0.50000000
84655,0.08995980
84656,0.05270138
84657,0.50000000
84658,0.06049143
84659,0.07477154
84660,0.07195368
84661,0.04452703
84662,0.50000000
84663,0.08341602
84664,0.50000000
84665,0.50000000
84666,0.07598614
84667,0.09014649
84668,0.07625588
84669,0.04374162
84670,0.06118852
84671,0.08474667
84672,0.09948527
84673,0.08404002
84674,0.06524118
84675,0.06308260
84676,0.50000000
84677,0.06339101
84678,0.08128881
84679,0.08856472
84680,0.04814880
84681,0.10107197
84682,0.50000000
84683,0.06439307
84684,0.10000660
84685,0.04458447
84686,0.50000000
84687,0.09403034
84688,0.09585001
84689,0.05197314
84690,0.07106507
84691,0.09307337
84692,0.50000000
84693,0.07285878
84694,0.10539259
84695,0.08892263
84696,0.50000000
84697,0.09772339
84698,0.09395196
84699,0.08546598
84700,0.50000000
84701,0.50000000
84702,0.07705609
84703,0.08094002
84704,0.10851872
84705,0.02825703
84706,0.08885839
84707,0.07338171
84708,0.07896723
84709,0.07828285
84710,0.04839606
84711,0.03481170
84712,0.50000000
84713,0.06335918
84714,0.08107766
84715,0.09011543
84716,0.06560506
84717,0.05112727
84718,0.07535745
84719,0.06072875
84720,0.50000000
84721,0.05837559
84722,0.10588375
84723,0.50000000
84724,0.03146626
84725,0.10430455
84726,0.07389381
84727,0.08962313
84728,0.08157271
84729,0.50000000
84730,0.08649176
84731,0.50000000
84732,0.06285969
84733,0.04860459
84734,0.15823059
84735,0.08139491
84736,0.05522548
84737,0.50000000
84738,0.50000000
84739,0.07702073
84740,0.04462744
84741,0.07920064
84742,0.03172363
84743,0.08529012
84744,0.50000000
84745,0.50000000
84746,0.02605342
84747,0.50000000
84748,0.06031740
84749,0.09548615
84750,0.50000000
84751,0.50000000
84752,0.05811108
84753,0.07488855
84754,0.08370707
84755,0.50000000
84756,0.07957710
84757,0.09276990
84758,0.06306643
84759,0.10700457
84760,0.07206518
84761,0.07892388
84762,0.09005380
84763,0.05898325
84764,0.08368985
84765,0.03191807
84766,0.50000000
84767,0.08697835
84768,0.05049518
84769,0.50000000
84770,0.06960258
84771,0.03992810
84772,0.06381326
84773,0.03046608
84774,0.09614373
84775,0.08410185
84776,0.08738679
84777,0.03505918
84778,0.09163804
84779,0.04883198
84780,0.08438958
84781,0.08818141
84782,0.05653813
84783,0.50000000
84784,0.08214133
84785,0.07741685
84786,0.06411296
84787,0.04671743
84788,0.50000000
84789,0.08183621
84790,0.09644844
84791,0.09089048
84792,0.05341491
84793,0.08933590
84794,0.08552306
84795,0.50000000
84796,0.03741822
84797,0.05543211
84798,0.08462871
84799,0.50000000
84800,0.07982257
84801,0.06703634
84802,0.50000000
84803,0.04813521
84804,0.08935399
84805,0.09065813
84806,0.07683639
84807,0.05769833
84808,0.50000000
84809,0.05821696
84810,0.03183770
84811,0.08432139
84812,0.06067607
84813,0.06719812
84814,0.50000000
84815,0.05347856
84816,0.04859242
84817,0.50000000
84818,0.05897151
84819,0.50000000
84820,0.04905116
84821,0.06322910
84822,0.06301677
84823,0.09932168
84824,0.07304213
84825,0.08871431
84826,0.50000000
84827,0.05850344
84828,0.07857187
84829,0.09241657
84830,0.06173363
84831,0.04884666
84832,0.05673745
84833,0.50000000
84834,0.04354873
84835,0.04852858
84836,0.04606516
84837,0.09393557
84838,0.05373061
84839,0.07342059
84840,0.50000000
84841,0.04405069
84842,0.05541688
84843,0.06625490
84844,0.07427082
84845,0.50000000
84846,0.07398049
84847,0.07792243
84848,0.08692988
84849,0.50000000
84850,0.07440456
84851,0.04052803
84852,0.06118379
84853,0.50000000
84854,0.50000000
84855,0.50000000
84856,0.04256986
84857,0.08369761
84858,0.05445527
84859,0.05871351
84860,0.08245090
84861,0.50000000
84862,0.06837488
84863,0.05001993
84864,0.08446691
84865,0.08656298
84866,0.06479425
84867,0.05820407
84868,0.05764006
84869,0.04861350
84870,0.07123112
84871,0.50000000
84872,0.05551472
84873,0.04237896
84874,0.07487615
84875,0.06321499
84876,0.50000000
84877,0.04943838
84878,0.09376530
84879,0.50000000
84880,0.06366446
84881,0.07247044
84882,0.02157062
84883,0.07811673
84884,0.06682628
84885,0.16043996
84886,0.06336597
84887,0.50000000
84888,0.09987439
84889,0.50000000
84890,0.07454501
84891,0.04866445
84892,0.07780129
84893,0.07302843
84894,0.02823190
84895,0.04854105
84896,0.09400513
