clip,seizure,early
Patient_6_test_segment_2242.mat, 0.03668532, 0.03668532
Patient_6_test_segment_2243.mat, 0.00481301, 0.00481301
Patient_6_test_segment_2244.mat, -0.02873008, -0.02873008
Patient_6_test_segment_2245.mat, 0.05538930, 0.05538930
Patient_6_test_segment_2246.mat, 0.09113695, 0.09113695
Patient_6_test_segment_2247.mat, -0.01479648, -0.01479648
Patient_6_test_segment_2248.mat, 0.00924092, 0.00924092
Patient_6_test_segment_2249.mat, 0.03261052, 0.03261052
Patient_6_test_segment_225.mat, 0.03797880, 0.03797880
Patient_6_test_segment_2250.mat, -0.02774547, -0.02774547
Patient_6_test_segment_2251.mat, 0.07775604, 0.07775604
Patient_6_test_segment_2252.mat, 0.03779665, 0.03779665
Patient_6_test_segment_2253.mat, 0.08849720, 0.08849720
Patient_6_test_segment_2254.mat, 0.03516426, 0.03516426
Patient_6_test_segment_2255.mat, 0.05689208, 0.05689208
Patient_6_test_segment_2256.mat, 0.00480017, 0.00480017
Patient_6_test_segment_2257.mat, 0.00031383, 0.00031383
Patient_6_test_segment_2258.mat, 0.02016339, 0.02016339
Patient_6_test_segment_2259.mat, 0.01216744, 0.01216744
Patient_6_test_segment_226.mat, 0.04571368, 0.04571368
Patient_6_test_segment_2260.mat, 0.01114156, 0.01114156
Patient_6_test_segment_2261.mat, -0.01278641, -0.01278641
Patient_6_test_segment_2262.mat, 0.01429501, 0.01429501
Patient_6_test_segment_2263.mat, -0.00845554, -0.00845554
Patient_6_test_segment_2264.mat, -0.01127878, -0.01127878
Patient_6_test_segment_2265.mat, 0.04655348, 0.04655348
Patient_6_test_segment_2266.mat, -0.02050641, -0.02050641
Patient_6_test_segment_2267.mat, 0.04979024, 0.04979024
Patient_6_test_segment_2268.mat, 0.01657547, 0.01657547
Patient_6_test_segment_2269.mat, -0.02706990, -0.02706990
Patient_6_test_segment_227.mat, 0.02014389, 0.02014389
Patient_6_test_segment_2270.mat, 0.02851088, 0.02851088
Patient_6_test_segment_2271.mat, -0.00611268, -0.00611268
Patient_6_test_segment_2272.mat, -0.22671892, -0.22671892
Patient_6_test_segment_2273.mat, -0.01390260, -0.01390260
Patient_6_test_segment_2274.mat, -0.01863959, -0.01863959
Patient_6_test_segment_2275.mat, -0.01906386, -0.01906386
Patient_6_test_segment_2276.mat, -0.00428562, -0.00428562
Patient_6_test_segment_2277.mat, 0.10955779, 0.10955779
Patient_6_test_segment_2278.mat, 0.00734191, 0.00734191
Patient_6_test_segment_2279.mat, -0.04332860, -0.04332860
Patient_6_test_segment_228.mat, -0.03760110, -0.03760110
Patient_6_test_segment_2280.mat, -0.03543824, -0.03543824
Patient_6_test_segment_2281.mat, -0.02230884, -0.02230884
Patient_6_test_segment_2282.mat, -0.04693887, -0.04693887
Patient_6_test_segment_2283.mat, -0.03244932, -0.03244932
Patient_6_test_segment_2284.mat, 0.03713657, 0.03713657
Patient_6_test_segment_2285.mat, 0.00031856, 0.00031856
Patient_6_test_segment_2286.mat, 0.00152835, 0.00152835
Patient_6_test_segment_2287.mat, 0.04820136, 0.04820136
Patient_6_test_segment_2288.mat, -0.02329927, -0.02329927
Patient_6_test_segment_2289.mat, -0.06023164, -0.06023164
Patient_6_test_segment_229.mat, 0.21177632, 0.21177632
Patient_6_test_segment_2290.mat, -0.01559676, -0.01559676
Patient_6_test_segment_2291.mat, -0.04619083, -0.04619083
Patient_6_test_segment_2292.mat, -0.03987019, -0.03987019
Patient_6_test_segment_2293.mat, 0.13560072, 0.13560072
Patient_6_test_segment_2294.mat, -0.00313207, -0.00313207
Patient_6_test_segment_2295.mat, -4.07994310, -4.07994310
Patient_6_test_segment_2296.mat, 0.01442391, 0.01442391
Patient_6_test_segment_2297.mat, 0.05367895, 0.05367895
Patient_6_test_segment_2298.mat, 0.10418925, 0.10418925
Patient_6_test_segment_2299.mat, -0.04207021, -0.04207021
Patient_6_test_segment_23.mat, -0.00839508, -0.00839508
Patient_6_test_segment_230.mat, -0.00940172, -0.00940172
Patient_6_test_segment_2300.mat, -0.02455700, -0.02455700
Patient_6_test_segment_2301.mat, 0.03028207, 0.03028207
Patient_6_test_segment_2302.mat, 0.21699617, 0.21699617
Patient_6_test_segment_2303.mat, 0.10344226, 0.10344226
Patient_6_test_segment_2304.mat, -0.05600816, -0.05600816
Patient_6_test_segment_2305.mat, 0.00547932, 0.00547932
Patient_6_test_segment_2306.mat, 0.00089375, 0.00089375
Patient_6_test_segment_2307.mat, 0.00159164, 0.00159164
Patient_6_test_segment_2308.mat, 0.05166160, 0.05166160
Patient_6_test_segment_2309.mat, 0.00518113, 0.00518113
Patient_6_test_segment_231.mat, -0.04128722, -0.04128722
Patient_6_test_segment_2310.mat, -0.01999758, -0.01999758
Patient_6_test_segment_2311.mat, 0.03212519, 0.03212519
Patient_6_test_segment_2312.mat, -0.00314227, -0.00314227
Patient_6_test_segment_2313.mat, -0.03389168, -0.03389168
Patient_6_test_segment_2314.mat, -0.02271451, -0.02271451
Patient_6_test_segment_2315.mat, 0.00853060, 0.00853060
Patient_6_test_segment_2316.mat, 0.02388488, 0.02388488
Patient_6_test_segment_2317.mat, 0.00586613, 0.00586613
Patient_6_test_segment_2318.mat, 0.17453182, 0.17453182
Patient_6_test_segment_2319.mat, -0.02148401, -0.02148401
Patient_6_test_segment_232.mat, 0.00977797, 0.00977797
Patient_6_test_segment_2320.mat, 0.01513903, 0.01513903
Patient_6_test_segment_2321.mat, -0.04934993, -0.04934993
Patient_6_test_segment_2322.mat, 0.01658713, 0.01658713
Patient_6_test_segment_2323.mat, 0.24826992, 0.24826992
Patient_6_test_segment_2324.mat, 0.07848399, 0.07848399
Patient_6_test_segment_2325.mat, 0.00493674, 0.00493674
Patient_6_test_segment_2326.mat, -0.02199778, -0.02199778
Patient_6_test_segment_2327.mat, -0.01427141, -0.01427141
Patient_6_test_segment_2328.mat, -0.00351897, -0.00351897
Patient_6_test_segment_2329.mat, 0.00677478, 0.00677478
Patient_6_test_segment_233.mat, 0.07052978, 0.07052978
Patient_6_test_segment_2330.mat, -0.00485715, -0.00485715
Patient_6_test_segment_2331.mat, -0.00668900, -0.00668900
Patient_6_test_segment_2332.mat, 0.00603650, 0.00603650
Patient_6_test_segment_2333.mat, -0.02854410, -0.02854410
Patient_6_test_segment_2334.mat, 0.16326913, 0.16326913
Patient_6_test_segment_2335.mat, 0.00617368, 0.00617368
Patient_6_test_segment_2336.mat, 0.00071148, 0.00071148
Patient_6_test_segment_2337.mat, -0.01509654, -0.01509654
Patient_6_test_segment_2338.mat, -0.01131127, -0.01131127
Patient_6_test_segment_2339.mat, 0.08061972, 0.08061972
Patient_6_test_segment_234.mat, 0.05751033, 0.05751033
Patient_6_test_segment_2340.mat, 0.01838171, 0.01838171
Patient_6_test_segment_2341.mat, 0.03079788, 0.03079788
Patient_6_test_segment_2342.mat, -0.02211527, -0.02211527
Patient_6_test_segment_2343.mat, 0.07016892, 0.07016892
Patient_6_test_segment_2344.mat, 0.01126910, 0.01126910
Patient_6_test_segment_2345.mat, 0.01553210, 0.01553210
Patient_6_test_segment_2346.mat, 0.01714625, 0.01714625
Patient_6_test_segment_2347.mat, 0.01868083, 0.01868083
Patient_6_test_segment_2348.mat, 0.05961973, 0.05961973
Patient_6_test_segment_2349.mat, -0.02077528, -0.02077528
Patient_6_test_segment_235.mat, -0.00642953, -0.00642953
Patient_6_test_segment_2350.mat, 0.17189551, 0.17189551
Patient_6_test_segment_2351.mat, -0.00778640, -0.00778640
Patient_6_test_segment_2352.mat, -0.06222027, -0.06222027
Patient_6_test_segment_2353.mat, -0.00542380, -0.00542380
Patient_6_test_segment_2354.mat, -0.00103978, -0.00103978
Patient_6_test_segment_2355.mat, -0.01231845, -0.01231845
Patient_6_test_segment_2356.mat, 0.01072241, 0.01072241
Patient_6_test_segment_2357.mat, 0.00289064, 0.00289064
Patient_6_test_segment_2358.mat, -0.00146713, -0.00146713
Patient_6_test_segment_2359.mat, 0.05223119, 0.05223119
Patient_6_test_segment_236.mat, -0.00545298, -0.00545298
Patient_6_test_segment_2360.mat, 0.03304362, 0.03304362
Patient_6_test_segment_2361.mat, 0.15419926, 0.15419926
Patient_6_test_segment_2362.mat, -0.00646477, -0.00646477
Patient_6_test_segment_2363.mat, 0.04948454, 0.04948454
Patient_6_test_segment_2364.mat, 0.01052892, 0.01052892
Patient_6_test_segment_2365.mat, 0.03456828, 0.03456828
Patient_6_test_segment_2366.mat, 0.01983691, 0.01983691
Patient_6_test_segment_2367.mat, -0.01190050, -0.01190050
Patient_6_test_segment_2368.mat, -0.01121749, -0.01121749
Patient_6_test_segment_2369.mat, -0.00493249, -0.00493249
Patient_6_test_segment_237.mat, 0.00908613, 0.00908613
Patient_6_test_segment_2370.mat, -0.00087620, -0.00087620
Patient_6_test_segment_2371.mat, -0.03255658, -0.03255658
Patient_6_test_segment_2372.mat, -0.00054123, -0.00054123
Patient_6_test_segment_2373.mat, 0.10451082, 0.10451082
Patient_6_test_segment_2374.mat, 0.01958771, 0.01958771
Patient_6_test_segment_2375.mat, -0.00156646, -0.00156646
Patient_6_test_segment_2376.mat, -0.04436631, -0.04436631
Patient_6_test_segment_2377.mat, -0.00437431, -0.00437431
Patient_6_test_segment_2378.mat, -0.04825625, -0.04825625
Patient_6_test_segment_2379.mat, 0.00821063, 0.00821063
Patient_6_test_segment_238.mat, -0.00863314, -0.00863314
Patient_6_test_segment_2380.mat, -0.04991735, -0.04991735
Patient_6_test_segment_2381.mat, 0.01916490, 0.01916490
Patient_6_test_segment_2382.mat, 0.04743371, 0.04743371
Patient_6_test_segment_2383.mat, -0.02440708, -0.02440708
Patient_6_test_segment_2384.mat, -0.00168374, -0.00168374
Patient_6_test_segment_2385.mat, 0.02444241, 0.02444241
Patient_6_test_segment_2386.mat, -0.01488033, -0.01488033
Patient_6_test_segment_2387.mat, -0.02250278, -0.02250278
Patient_6_test_segment_2388.mat, -0.01135998, -0.01135998
Patient_6_test_segment_2389.mat, -0.00253371, -0.00253371
Patient_6_test_segment_239.mat, 0.00297998, 0.00297998
Patient_6_test_segment_2390.mat, -0.00250553, -0.00250553
Patient_6_test_segment_2391.mat, 0.03674027, 0.03674027
Patient_6_test_segment_2392.mat, 0.07033705, 0.07033705
Patient_6_test_segment_2393.mat, 0.00354170, 0.00354170
Patient_6_test_segment_2394.mat, -0.00729339, -0.00729339
Patient_6_test_segment_2395.mat, 0.05174657, 0.05174657
Patient_6_test_segment_2396.mat, 0.03270977, 0.03270977
Patient_6_test_segment_2397.mat, -0.02051351, -0.02051351
Patient_6_test_segment_2398.mat, 0.01690192, 0.01690192
Patient_6_test_segment_2399.mat, 0.01031344, 0.01031344
Patient_6_test_segment_24.mat, 0.08326308, 0.08326308
Patient_6_test_segment_240.mat, 0.03075062, 0.03075062
Patient_6_test_segment_2400.mat, 0.02852422, 0.02852422
Patient_6_test_segment_2401.mat, 0.02927014, 0.02927014
Patient_6_test_segment_2402.mat, 0.00726199, 0.00726199
Patient_6_test_segment_2403.mat, 0.13585356, 0.13585356
Patient_6_test_segment_2404.mat, 0.00782543, 0.00782543
Patient_6_test_segment_2405.mat, -0.00496253, -0.00496253
Patient_6_test_segment_2406.mat, -0.01884068, -0.01884068
Patient_6_test_segment_2407.mat, 0.07718127, 0.07718127
Patient_6_test_segment_2408.mat, 0.02266240, 0.02266240
Patient_6_test_segment_2409.mat, -0.05277121, -0.05277121
Patient_6_test_segment_241.mat, 0.00102503, 0.00102503
Patient_6_test_segment_2410.mat, -0.01682006, -0.01682006
Patient_6_test_segment_2411.mat, -0.00882735, -0.00882735
Patient_6_test_segment_2412.mat, -0.00190893, -0.00190893
Patient_6_test_segment_2413.mat, -0.01844321, -0.01844321
Patient_6_test_segment_2414.mat, -0.01217257, -0.01217257
Patient_6_test_segment_2415.mat, -0.00937709, -0.00937709
Patient_6_test_segment_2416.mat, 0.00506086, 0.00506086
Patient_6_test_segment_2417.mat, 0.04588726, 0.04588726
Patient_6_test_segment_2418.mat, 0.01970560, 0.01970560
Patient_6_test_segment_2419.mat, 0.02133767, 0.02133767
Patient_6_test_segment_242.mat, 0.21344594, 0.21344594
Patient_6_test_segment_2420.mat, -0.01472108, -0.01472108
Patient_6_test_segment_2421.mat, 0.02489102, 0.02489102
Patient_6_test_segment_2422.mat, -0.06446640, -0.06446640
Patient_6_test_segment_2423.mat, -0.01637569, -0.01637569
Patient_6_test_segment_2424.mat, 0.01252007, 0.01252007
Patient_6_test_segment_2425.mat, 0.02109892, 0.02109892
Patient_6_test_segment_2426.mat, -0.01218295, -0.01218295
Patient_6_test_segment_2427.mat, -0.01933012, -0.01933012
Patient_6_test_segment_2428.mat, -0.03280498, -0.03280498
Patient_6_test_segment_2429.mat, 0.04131064, 0.04131064
Patient_6_test_segment_243.mat, 0.04028110, 0.04028110
Patient_6_test_segment_2430.mat, 0.00458577, 0.00458577
Patient_6_test_segment_2431.mat, -0.02014154, -0.02014154
Patient_6_test_segment_2432.mat, 0.14977775, 0.14977775
Patient_6_test_segment_2433.mat, 0.03091143, 0.03091143
Patient_6_test_segment_2434.mat, -0.02240888, -0.02240888
Patient_6_test_segment_2435.mat, 0.05753109, 0.05753109
Patient_6_test_segment_2436.mat, -0.01214590, -0.01214590
Patient_6_test_segment_2437.mat, 0.02987974, 0.02987974
Patient_6_test_segment_2438.mat, -0.00816827, -0.00816827
Patient_6_test_segment_2439.mat, 0.02948736, 0.02948736
Patient_6_test_segment_244.mat, 0.06732015, 0.06732015
Patient_6_test_segment_2440.mat, -0.02180759, -0.02180759
Patient_6_test_segment_2441.mat, -0.02530206, -0.02530206
Patient_6_test_segment_2442.mat, 0.01015571, 0.01015571
Patient_6_test_segment_2443.mat, -0.01749452, -0.01749452
Patient_6_test_segment_2444.mat, -0.01071652, -0.01071652
Patient_6_test_segment_2445.mat, 0.00007701, 0.00007701
Patient_6_test_segment_2446.mat, 0.00852332, 0.00852332
Patient_6_test_segment_2447.mat, 0.03591553, 0.03591553
Patient_6_test_segment_2448.mat, 0.06333043, 0.06333043
Patient_6_test_segment_2449.mat, 0.04882289, 0.04882289
Patient_6_test_segment_245.mat, 0.02059712, 0.02059712
Patient_6_test_segment_2450.mat, -0.04104071, -0.04104071
Patient_6_test_segment_2451.mat, -0.07530389, -0.07530389
Patient_6_test_segment_2452.mat, 0.00136449, 0.00136449
Patient_6_test_segment_2453.mat, -0.02878644, -0.02878644
Patient_6_test_segment_2454.mat, 0.05096654, 0.05096654
Patient_6_test_segment_2455.mat, 0.01906369, 0.01906369
Patient_6_test_segment_2456.mat, -0.00915086, -0.00915086
Patient_6_test_segment_2457.mat, 0.00445439, 0.00445439
Patient_6_test_segment_2458.mat, -0.00146579, -0.00146579
Patient_6_test_segment_2459.mat, 0.01732338, 0.01732338
Patient_6_test_segment_246.mat, 0.03999572, 0.03999572
Patient_6_test_segment_2460.mat, -0.00814762, -0.00814762
Patient_6_test_segment_2461.mat, 0.03119514, 0.03119514
Patient_6_test_segment_2462.mat, -0.02239050, -0.02239050
Patient_6_test_segment_2463.mat, 0.05776944, 0.05776944
Patient_6_test_segment_2464.mat, -0.00683164, -0.00683164
Patient_6_test_segment_2465.mat, 0.02731890, 0.02731890
Patient_6_test_segment_2466.mat, -0.00819884, -0.00819884
Patient_6_test_segment_2467.mat, 0.06744513, 0.06744513
Patient_6_test_segment_2468.mat, 0.04953702, 0.04953702
Patient_6_test_segment_2469.mat, 0.02632698, 0.02632698
Patient_6_test_segment_247.mat, -0.01335101, -0.01335101
Patient_6_test_segment_2470.mat, 0.00642988, 0.00642988
Patient_6_test_segment_2471.mat, 0.00655990, 0.00655990
Patient_6_test_segment_2472.mat, 0.04367616, 0.04367616
Patient_6_test_segment_2473.mat, 0.00973188, 0.00973188
Patient_6_test_segment_2474.mat, 0.04500186, 0.04500186
Patient_6_test_segment_2475.mat, 0.02350594, 0.02350594
Patient_6_test_segment_2476.mat, 0.00783777, 0.00783777
Patient_6_test_segment_2477.mat, 0.01361278, 0.01361278
Patient_6_test_segment_2478.mat, -0.03364534, -0.03364534
Patient_6_test_segment_2479.mat, 0.04046626, 0.04046626
Patient_6_test_segment_248.mat, 0.15727761, 0.15727761
Patient_6_test_segment_2480.mat, -0.05014891, -0.05014891
Patient_6_test_segment_2481.mat, -0.05820875, -0.05820875
Patient_6_test_segment_2482.mat, 0.33755145, 0.33755145
Patient_6_test_segment_2483.mat, 0.03579840, 0.03579840
Patient_6_test_segment_2484.mat, 0.00269282, 0.00269282
Patient_6_test_segment_2485.mat, 0.00292885, 0.00292885
Patient_6_test_segment_2486.mat, 0.00836980, 0.00836980
Patient_6_test_segment_2487.mat, 0.01251997, 0.01251997
Patient_6_test_segment_2488.mat, -0.02306567, -0.02306567
Patient_6_test_segment_2489.mat, -0.02004256, -0.02004256
Patient_6_test_segment_249.mat, -0.03298968, -0.03298968
Patient_6_test_segment_2490.mat, -0.02517591, -0.02517591
Patient_6_test_segment_2491.mat, 0.05662293, 0.05662293
Patient_6_test_segment_2492.mat, -0.01169225, -0.01169225
Patient_6_test_segment_2493.mat, -0.02141928, -0.02141928
Patient_6_test_segment_2494.mat, -0.00570572, -0.00570572
Patient_6_test_segment_2495.mat, -0.04574825, -0.04574825
Patient_6_test_segment_2496.mat, -0.04415843, -0.04415843
Patient_6_test_segment_2497.mat, 0.00937261, 0.00937261
Patient_6_test_segment_2498.mat, 0.03522365, 0.03522365
Patient_6_test_segment_2499.mat, 0.00947349, 0.00947349
Patient_6_test_segment_25.mat, -0.00687410, -0.00687410
Patient_6_test_segment_250.mat, 0.00592840, 0.00592840
Patient_6_test_segment_2500.mat, 0.01481574, 0.01481574
Patient_6_test_segment_2501.mat, -0.00386100, -0.00386100
Patient_6_test_segment_2502.mat, 0.01699986, 0.01699986
Patient_6_test_segment_2503.mat, 0.01137863, 0.01137863
Patient_6_test_segment_2504.mat, 0.03619801, 0.03619801
Patient_6_test_segment_2505.mat, 0.01201531, 0.01201531
Patient_6_test_segment_2506.mat, 0.17516293, 0.17516293
Patient_6_test_segment_2507.mat, 0.01944063, 0.01944063
Patient_6_test_segment_2508.mat, -0.10152317, -0.10152317
Patient_6_test_segment_2509.mat, 0.08783619, 0.08783619
Patient_6_test_segment_251.mat, -0.00965855, -0.00965855
Patient_6_test_segment_2510.mat, 0.05437470, 0.05437470
Patient_6_test_segment_2511.mat, -0.02949527, -0.02949527
Patient_6_test_segment_2512.mat, -0.00234526, -0.00234526
Patient_6_test_segment_2513.mat, -0.08574915, -0.08574915
Patient_6_test_segment_2514.mat, -0.05020605, -0.05020605
Patient_6_test_segment_2515.mat, 0.19667617, 0.19667617
Patient_6_test_segment_2516.mat, -0.00528096, -0.00528096
Patient_6_test_segment_2517.mat, 0.03692230, 0.03692230
Patient_6_test_segment_2518.mat, 0.00909755, 0.00909755
Patient_6_test_segment_2519.mat, -0.02021811, -0.02021811
Patient_6_test_segment_252.mat, 0.00294001, 0.00294001
Patient_6_test_segment_2520.mat, 0.00186274, 0.00186274
Patient_6_test_segment_2521.mat, 0.02762591, 0.02762591
Patient_6_test_segment_2522.mat, -0.03393024, -0.03393024
Patient_6_test_segment_2523.mat, 0.22126851, 0.22126851
Patient_6_test_segment_2524.mat, 0.00001648, 0.00001648
Patient_6_test_segment_2525.mat, 0.08256804, 0.08256804
Patient_6_test_segment_2526.mat, 0.03442428, 0.03442428
Patient_6_test_segment_2527.mat, -0.08365067, -0.08365067
Patient_6_test_segment_2528.mat, 0.01817510, 0.01817510
Patient_6_test_segment_2529.mat, 0.01222717, 0.01222717
Patient_6_test_segment_253.mat, 0.20548636, 0.20548636
Patient_6_test_segment_2530.mat, 0.01607464, 0.01607464
Patient_6_test_segment_2531.mat, -0.00110325, -0.00110325
Patient_6_test_segment_2532.mat, 0.00270275, 0.00270275
Patient_6_test_segment_2533.mat, 0.12402890, 0.12402890
Patient_6_test_segment_2534.mat, -0.02007910, -0.02007910
Patient_6_test_segment_2535.mat, 0.00723542, 0.00723542
Patient_6_test_segment_2536.mat, -0.01157144, -0.01157144
Patient_6_test_segment_2537.mat, -0.01811900, -0.01811900
Patient_6_test_segment_2538.mat, -0.00047638, -0.00047638
Patient_6_test_segment_2539.mat, 0.04313128, 0.04313128
Patient_6_test_segment_254.mat, 0.11153816, 0.11153816
Patient_6_test_segment_2540.mat, 0.00680812, 0.00680812
Patient_6_test_segment_2541.mat, 0.07383579, 0.07383579
Patient_6_test_segment_2542.mat, -0.01045880, -0.01045880
Patient_6_test_segment_2543.mat, -0.01037689, -0.01037689
Patient_6_test_segment_2544.mat, -0.02830201, -0.02830201
Patient_6_test_segment_2545.mat, -0.00974857, -0.00974857
Patient_6_test_segment_2546.mat, 0.06159873, 0.06159873
Patient_6_test_segment_2547.mat, 0.19041958, 0.19041958
Patient_6_test_segment_2548.mat, 0.02594096, 0.02594096
Patient_6_test_segment_2549.mat, 0.01596854, 0.01596854
Patient_6_test_segment_255.mat, 0.05676672, 0.05676672
